detailed_address,lat,long,bedrooms,bathrooms,sqft,built_year,amenities,mrt_name,building_name,tenure,link,picture_url,price_month,walking_time,distance,studio,district_number
56 Eng Hoon Street,1.2837504926891146,103.83418770028965,1.0,1.0,356,2014.0,[],Tiong Bahru MRT,Tiong Bahru Estate,0,https://www.99.co/singapore/rent/property/tiong-bahru-estate-condo-F6b6dXfHQdmqv6Etqebc6M#enquiry_position_6146#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,2200,10.0,934.0,0,3
2 Kitchener Link,1.3116709529717046,103.85719995667256,3.0,2.0,1216,2009.0,"['Clubhouse', 'Stove', 'Jacuzzi', 'Oven', 'Parking', 'Games room', 'Mini golf range', 'Tv', 'Pool deck', 'Lounge', 'Fountain', 'Playground', 'Dining room furniture', 'Washer', 'Bbq', 'Gym', 'Fridge', 'Dryer', 'Steam room', 'Tennis court', 'Karaoke', 'Bowling alley', 'Aircon', 'Sofa', 'Bed', 'Swimming pool', 'Fitness corner', 'Security', 'Bathtub', 'Lap pool']",Farrer Park MRT,City Square Residences,1,https://www.99.co/singapore/rent/property/city-square-residences-condo-4rpNnCgR6BhDfKhb8gbEyT#enquiry_position_472#enquiry_source_Search,https://pic.99.co/v3/peMU8aDnRgN9iUiUzWgaEm?width=720&mode=fill&text=&sampling=lanczos&quality=80&version=1&is_watermark=False&signature=d70fc34a17dfacc51b0e049245f56d04063bfb64,5200,10.0,414.0,0,8
15 Tong Watt Road,1.2930420488721497,103.84017939319844,2.0,3.0,1066,2012.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Security', 'Lap pool', 'Bbq']",Somerset MRT,The Wharf Residence,0,https://www.99.co/singapore/rent/property/the-wharf-residence-condo-zoQ5RqG6s5P2qdW86bmQaC#enquiry_position_2873#enquiry_source_Search,https://pic.99.co/v3/rXarTimhGqLATJ8AJsDHzB?width=1440&mode=fill&text=katherine+ang&sampling=lanczos&quality=80&version=1&signature=4e2d95709c1054eeaea5d7bdba427a5fcfd4bfbe,4600,20.0,1720.0,0,9
37 Nassim Road,1.3140424317305257,103.81864761261268,3.0,4.0,2056,1978.0,"['Aircon', 'Gym', 'Swimming pool', 'Playground', 'Oven', 'Parking', 'Mid floor', 'Washer']",No_MRT,Nassim Regency,1,https://www.99.co/singapore/rent/property/nassim-regency-condo-fCW62X6Nxqs4E9q5mWAGMR#enquiry_position_3893#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,9500,35.0,5169.0,0,10
48 Robertson Quay,1.2910116241881366,103.8376115571278,1.0,2.0,698,2001.0,"['City view', 'Bathtub', 'Aircon', 'Closet', 'Stove', 'Fridge', 'Walk in closet', 'Dryer']",Clarke Quay MRT,Riverside 48,1,https://www.99.co/singapore/rent/property/riverside-48-condo-JyTJJq2LMg6kRwTM7Jm8B7#enquiry_position_1474#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,3000,15.0,1200.0,0,9
38 Cairnhill Road,1.302996890012094,103.83778496026676,2.0,2.0,1066,2013.0,"['Function room', 'Pavilion', 'Gym', 'Pool deck', 'Swimming pool', 'Jacuzzi', 'Tennis court', 'Fitness corner']",Somerset MRT,The Laurels,1,https://www.99.co/singapore/rent/property/the-laurels-condo-HaFZBJaMfMC4R9VQs63szE#enquiry_position_7657#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,6500,10.0,518.0,0,9
93 Bukit Drive,1.3474192610227504,103.7750886479526,3.0,3.0,1335,2008.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Wading pool', 'Playground', 'Parking', 'Security', 'Lap pool', 'Bbq']",Beauty World MRT,The Raintree,0,https://www.99.co/singapore/rent/property/the-raintree-condo-vff6hu6zkc3bsAuuSG8LKZ#enquiry_position_1057#enquiry_source_Search,https://pic.99.co/v3/sDwNQ6ttn4AewQC7EPVC3G?width=1440&mode=fill&text=Zhang+Yani&sampling=lanczos&quality=80&version=1&signature=9dfb9549d6d4e344da1124c86b33805d6b665bb9,4200,15.0,1088.0,0,21
39 Pasir Panjang Hill,1.2812271897542402,103.78582186849616,2.0,2.0,926,2005.0,"['Stove', 'Jacuzzi', 'Oven', 'Pond', 'Balcony', 'Bomb shelter', 'Closet', 'Tv']",Haw Par Villa MRT,The Grandhill,1,https://www.99.co/singapore/rent/property/the-grandhill-condo-aAEuwHM9G8mgJrHfzmRsH6#enquiry_position_5129#enquiry_source_Search,https://www.99.co/static/v3/icons/stove@3x.png,3200,5.0,342.0,0,5
455 Sims Avenue,1.3160621422010523,103.88785072165165,1.0,1.0,431,2015.0,"['City view', 'Security', 'Renovated', 'Aircon', 'Tv', 'Sofa', 'Stove', 'Jacuzzi', 'Fridge', 'Bed', 'Walk in closet', 'Swimming pool', 'Dryer', 'Playground', 'Parking', 'Washer', 'Bomb shelter', 'Gym', 'Bbq', 'Balcony']",Aljunied MRT,Centra Heights,1,https://www.99.co/singapore/rent/property/centra-heights-condo-QYCsgsgUgQVw5PnFcMtsij#enquiry_position_6#enquiry_source_Search,https://pic.99.co/v3/khmy59ZsKd97rgwoDiFfSk?width=2400&mode=fill&text=Mae+Ho&sampling=lanczos&quality=80&version=1&signature=c1f4554cae1f8cb966bbb5ca0155bfda10668d74,2500,10.0,397.0,0,14
18 Marina Boulevard,1.278053357073952,103.85837926870144,5.0,5.0,3972,2010.0,"['Clubhouse', 'Gym', 'Pool deck', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground', 'Parking']",Downtown MRT,Marina Bay Residences,0,https://www.99.co/singapore/rent/property/marina-bay-residences-condo-p5YhrRLHvX2w6TWwGexdQ9#enquiry_position_6130#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,40000,5.0,289.0,0,1
11 Paya Lebar Road,1.3333343386056902,103.88861632290003,2.0,2.0,826,2014.0,"['Bomb shelter', 'Renovated', 'Aircon', 'Stove', 'Fridge', 'Dryer', 'Mid floor', 'Washer']",Paya Lebar MRT,Lotus at Paya Lebar (East Wing),1,https://www.99.co/singapore/rent/property/lotus-at-paya-lebar-east-wing-condo-pi2TdsJ24UsJhVZJtast3G#enquiry_position_2448#enquiry_source_Search,https://www.99.co/static/v3/icons/bomb_shelter@3x.png,3958,5.0,304.0,0,14
3 Zion Close,1.2931500230865416,103.83095203274884,1.0,1.0,527,2004.0,"['Swimming pool', 'Gym', 'Jacuzzi', 'Security', 'Parking']",Tiong Bahru MRT,Mill Point,0,https://www.99.co/singapore/rent/property/mill-point-condo-CMuENDKAhBkXYjd5xRTLsb#enquiry_position_6753#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,2800,20.0,2495.0,0,10
9 Ardmore Park,1.309505236013564,103.82922179243955,4.0,4.0,2885,2001.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking', 'Security']",Orchard MRT,Ardmore Park,1,https://www.99.co/singapore/rent/property/ardmore-park-condo-VBXmm7i248J6XWejj94xdT#enquiry_position_6937#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,14500,15.0,1519.0,0,10
1 Opal Crescent,1.3280120747976278,103.86692733199511,1.0,1.0,398,2014.0,"['Gym', 'Wading pool', 'Jacuzzi', 'Steam room', 'Fitness corner', 'Parking', 'Security', 'Lap pool']",Potong Pasir MRT,Opal Suites,1,https://www.99.co/singapore/rent/property/opal-suites-condo-9MJw4YoTLpuzYYLfTkUdBE#enquiry_position_5510#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,2300,10.0,478.0,0,12
188 Race Course Road,1.3146017203329297,103.85653723047238,1.0,1.0,430,2008.0,"['Aircon', 'Gym', 'Pool deck', 'Swimming pool', 'Jacuzzi', 'Parking', 'Security', 'Bbq']",Farrer Park MRT,Soho 188,1,https://www.99.co/singapore/rent/property/soho-188-condo-vj2tXuJjEaYbMzZHittTDg#enquiry_position_2336#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,2500,5.0,178.0,0,8
368 Upper East Coast Road,1.3142033706247012,103.93451555767804,3.0,3.0,2001,1993.0,"['Gym', 'Sauna', 'Swimming pool', 'Playground', 'Fitness corner', 'Parking', 'Security', 'Bbq']",No_MRT,Villas Laguna,1,https://www.99.co/singapore/rent/property/villas-laguna-condo-yYDRyP7H9XcBxPYXMhNryC#enquiry_position_7293#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,4500,35.0,5169.0,0,16
28 Leonie Hill,1.2982343710895536,103.83171297402583,3.0,5.0,3251,1976.0,"['Swimming pool', 'Security', 'Playground', 'Parking']",Orchard MRT,Leonie Towers,1,https://www.99.co/singapore/rent/property/leonie-towers-condo-H5L9e9C5usEj3g79pbiAgX#enquiry_position_7376#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,11000,15.0,1566.0,0,9
38 Scotts Road,1.309820539671268,103.83414487491372,2.0,2.0,840,2016.0,"['Gym', 'Jacuzzi', 'Lap pool']",Newton MRT,The Scotts Tower,0,https://www.99.co/singapore/rent/property/the-scotts-tower-condo-h4EycfnDtJA5frXdbicoxM#enquiry_position_4584#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,6900,10.0,384.0,0,9
226 Changi Road,1.3174571366625232,103.90425278104829,1.0,1.0,409,2013.0,"['Pool deck', 'Swimming pool', 'Playground', 'Fitness corner', 'Parking', 'Security', 'Bbq']",Eunos MRT,Suites @ Changi,1,https://www.99.co/singapore/rent/property/suites-changi-condo-keGcjCjDtgoV9aJiPpRA2Z#enquiry_position_6396#enquiry_source_Search,https://www.99.co/static/v3/icons/pool_deck@3x.png,2200,5.0,347.0,1,14
23 Jalan Raja Udang,1.3273524233806102,103.842318101801,3.0,3.0,1625,2010.0,"['Jogging track', 'Clubhouse', 'Yoga corner', 'Reflexology path', 'Gym', 'Pool deck', 'Lounge', 'Wading pool']",Toa Payoh MRT,The Arte,1,https://www.99.co/singapore/rent/property/the-arte-condo-rwqh3itmXWYkUh9HLBTzA5#enquiry_position_7115#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,5000,15.0,2038.0,0,12
233 River Valley Road,1.2926561447627156,103.84425053782086,1.0,1.0,420,2014.0,"['Gym', 'Lap pool', 'Security', 'Parking']",Dhoby Ghaut MRT,RV Point / Rv Point,0,https://www.99.co/singapore/rent/property/rv-point-rv-point-condo-Yw54YXw6P6fC7JWMd8BYnB#enquiry_position_2579#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,2600,15.0,791.0,0,9
28 Parbury Avenue,1.3174643798026011,103.94341094987357,2.0,2.0,850,1998.0,"['Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Playground', 'Parking', 'Security', 'Bbq']",No_MRT,Parbury Hill Condominium,1,https://www.99.co/singapore/rent/property/parbury-hill-condominium-condo-LoQ37Z7FAreQd8WnSrRPwH#enquiry_position_3734#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3100,35.0,5169.0,0,16
2 Marne Road,1.3127031835320864,103.85711257525584,1.0,1.0,570,2009.0,"['Swimming pool', 'Pool deck', 'Bbq', 'Parking']",Farrer Park MRT,Studios @ Marne,1,https://www.99.co/singapore/rent/property/studios-marne-condo-9mEhtt6tQA5HQxkwTc8BZG#enquiry_position_3622#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,2300,5.0,292.0,0,8
230 Commonwealth Avenue,1.2996661668838951,103.80120722255552,1.0,1.0,441,2019.0,"['Clubhouse', 'Function room', 'Hydrotherapy pool', 'Hammocks', 'Reflexology path', 'Gym', 'Pool deck', 'Yoga corner']",Queenstown MRT,Commonwealth Towers,0,https://www.99.co/singapore/rent/property/commonwealth-towers-condo-qr9MQPsbgEKAdRbHoFYvKg#enquiry_position_4428#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2700,5.0,128.0,0,3
61 Cairnhill Circle,1.3066329990700398,103.83996913292587,2.0,2.0,829,2015.0,"['Dishwasher', 'Closet', 'Aircon', 'Gym', 'Fridge', 'Lounge', 'Swimming pool', 'Jacuzzi']",Newton MRT,The Peak @ Cairnhill II,1,https://www.99.co/singapore/rent/property/the-peak-cairnhill-ii-condo-MSYHttvhhfaCENheHYJtmU#enquiry_position_2783#enquiry_source_Search,https://www.99.co/static/v3/icons/dishwasher@3x.png,4500,10.0,482.0,0,9
41 Boon Teck Road,1.3271913555291457,103.85029405869898,3.0,2.0,1700,1984.0,"['Swimming pool', 'Security', 'Wading pool', 'Bbq', 'Parking']",Toa Payoh MRT,Boon Teck Towers,1,https://www.99.co/singapore/rent/property/boon-teck-towers-condo-JQpbvNeVRfbfEt6yARwftf#enquiry_position_5863#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4500,15.0,1067.0,0,12
27 Hillview Avenue,1.362120341387743,103.76470093805878,3.0,2.0,990,1996.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Squash court', 'Playground', 'Parking', 'Security']",Hillview MRT,Hillview Heights,1,https://www.99.co/singapore/rent/property/hillview-heights-condo-YTdo2SwV38M8P65uy2U5xR#enquiry_position_5470#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2900,5.0,250.0,0,23
576 Upper East Coast Road,1.3142033706247012,103.93451555767804,4.0,3.0,1906,2011.0,"['Swimming pool', 'Gym', 'Security', 'Parking']",No_MRT,Idyllic East,1,https://www.99.co/singapore/rent/property/idyllic-east-condo-53Fp6fhaciyw3UBJ6P9CaL#enquiry_position_5982#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5000,35.0,5169.0,0,16
106 Grange Road,1.300998288925356,103.83661423946997,4.0,6.0,6028,2011.0,"['Fun pool', 'Clubhouse', 'Function room', 'Water feature', 'Pool deck', 'Concierge', 'Swimming pool', 'Lounge']",Orchard MRT,Cliveden At Grange,1,https://www.99.co/singapore/rent/property/cliveden-at-grange-condo-skN3zwovFp2P7Q5DWmcYfK#enquiry_position_5370#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,24000,20.0,1878.0,0,10
780 Upper Serangoon Road,1.375403844910612,103.90117793598408,3.0,3.0,1356,2000.0,"['Penthouse', 'Aircon']",Serangoon MRT,Choon Kim House,1,https://www.99.co/singapore/rent/property/choon-kim-house-condo-3tWuckParykQ4AFEpvAAjS#enquiry_position_2145#enquiry_source_Search,https://www.99.co/static/v3/icons/penthouse@3x.png,4000,15.0,1044.0,0,19
6 Mount Sophia,1.3024341332440437,103.84615846803028,2.0,2.0,1141,2007.0,"['Clubhouse', 'Gym', 'Steam room', 'Parking', 'Security', 'Lap pool']",Dhoby Ghaut MRT,8 @ Mount Sophia,0,https://www.99.co/singapore/rent/property/8-mount-sophia-condo-PAioKKXDpcHeXRYtCxWwHD#enquiry_position_2796#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4800,5.0,276.0,0,9
38 Scotts Road,1.309820539671268,103.83414487491372,1.0,2.0,850,2016.0,"['Aircon', 'Greenery view', 'Bed', 'Jacuzzi', 'Oven', 'Dining room furniture', 'Washer', 'Lap pool']",Newton MRT,The Scotts Tower,0,https://www.99.co/singapore/rent/property/the-scotts-tower-condo-xjpzabnLWHdNtrbogssix9#enquiry_position_643#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,6000,10.0,384.0,0,9
23 Keppel Bay Drive,1.2657416393307117,103.81621402197308,2.0,2.0,840,2016.0,"['Clubhouse', 'Pool deck', 'Tennis court', 'Open terrace', 'Spa pool', 'Playground', 'Outdoor dining', 'Lap pool']",HarbourFront MRT,Corals At Keppel Bay,0,https://www.99.co/singapore/rent/property/corals-at-keppel-bay-condo-9huFk2kRLTr9i3jyHRpXLW#enquiry_position_3465#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4900,10.0,463.0,0,4
101 Kitchener Road,1.3103901722158835,103.85669802920452,1.0,1.0,450,1980.0,"['City view', 'Renovated', 'Aircon', 'Tv', 'Stove', 'Parking', 'Fridge', 'Bed']",Lavender MRT,Jalan Besar Plaza,1,https://www.99.co/singapore/rent/property/jalan-besar-plaza-condo-7HYj32Fm6sgKW5SUoweUs3#enquiry_position_3521#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,1900,15.0,783.0,1,8
21 Mccallum Street,1.279061572735824,103.84836887594592,2.0,2.0,1076,2011.0,"['Gym', 'Sauna', 'Swimming pool', 'Jacuzzi', 'Parking', 'Security', 'Lap pool']",Telok Ayer MRT,The Clift,0,https://www.99.co/singapore/rent/property/the-clift-condo-vZBM7PaabZDAmLHerm3UdJ#enquiry_position_1744#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,6600,5.0,329.0,0,1
10 Martin Place,1.2933505425664364,103.83845165084976,3.0,2.0,1012,2021.0,"['Water feature', 'Stove', 'Jacuzzi', 'Oven', 'Pond', 'Outdoor dining', 'Balcony', 'City view']",Somerset MRT,Martin Modern,0,https://www.99.co/singapore/rent/property/martin-modern-condo-L5srwced9FpaogfAhaVJVY#enquiry_position_73#enquiry_source_Search,https://pic.99.co/v3/EXLdwf7ze6pvAvALKhNmqE?width=2400&mode=fill&text=Gerald+Fong+YW&sampling=lanczos&quality=80&version=1&signature=b7fd08d9950fa3b783228ad33deaa6b411b0e338,7200,25.0,2454.0,0,9
261 Bukit Timah Road,1.3355635726825812,103.7843280580905,3.0,3.0,1970,2013.0,"['Clubhouse', 'Gym', 'Pool deck', 'Library', 'Sauna', 'Concierge', 'Swimming pool', 'Wading pool']",Newton MRT,Goodwood Residence,1,https://www.99.co/singapore/rent/property/goodwood-residence-condo-qZSpV9KYmt9fEen4Ah8hHg#enquiry_position_4946#enquiry_source_Search,https://pic.99.co/v3/cj4fFeRK9EC4sPQGiZJsYW?width=1440&mode=fill&text=Iris+Tay&sampling=lanczos&quality=80&version=1&signature=edf4a3e794c30f2bc8ff29e5bf8bf389c7abfeb9,10000,5.0,339.0,0,10
130 Cairnhill Road,1.302996890012094,103.83778496026676,5.0,6.0,5673,2003.0,"['Clubhouse', 'Gym', 'Wading pool', 'Jacuzzi', 'Playground', 'Parking', 'Security', 'Lap pool']",Newton MRT,The Edge On Cairnhill,1,https://www.99.co/singapore/rent/property/the-edge-on-cairnhill-condo-E7Mo2TDKPXDhF6LtQhPLC3#enquiry_position_3238#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,16500,10.0,423.0,0,9
33 Rochester Drive,1.306023743127533,103.78865680086189,2.0,2.0,1302,2011.0,"['Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Parking', 'Security', 'Bbq']",Buona Vista MRT,The Rochester Residences,0,https://www.99.co/singapore/rent/property/the-rochester-residences-condo-D7JhA6uuYELEnRVZWWgfne#enquiry_position_5072#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,5500,5.0,275.0,0,5
58 Swiss View,1.3470183052900355,103.78980909870158,3.0,3.0,1658,1993.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Squash court', 'Tennis court', 'Parking', 'Security']",No_MRT,La Suisse I,0,https://www.99.co/singapore/rent/property/la-suisse-i-condo-2ov9QF4X3oSfaD56hfu7WJ#enquiry_position_1244#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5000,35.0,5169.0,0,11
3 West Coast Walk,1.3089326502080447,103.76089879869794,3.0,2.0,1292,2010.0,"['Gym', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking', 'Security', 'Lap pool', 'Bbq']",Clementi MRT,The Parc Condominium,1,https://www.99.co/singapore/rent/property/the-parc-condominium-condo-DWBzEfDyGeb6P84Z2BFvi6#enquiry_position_3087#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,4500,20.0,1982.0,0,5
16 Enggor Street,1.2742408585785456,103.84475541372495,3.0,3.0,1507,2014.0,"['Clubhouse', 'Basketball court', 'Aircon', 'Gym', 'Fridge', 'Swimming pool', 'Wading pool', 'Tennis court']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-yhq4aFC7jK8stpN9EtNwCS#enquiry_position_925#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,9000,5.0,253.0,0,2
8 Enggor Street,1.2742408585785456,103.84475541372495,1.0,1.0,365,2015.0,"['Clubhouse', 'Function room', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Parking', 'Security']",Tanjong Pagar MRT,Skysuites @ Anson,0,https://www.99.co/singapore/rent/property/skysuites-anson-condo-3SNxBA2kgaT94i5NcCEGXS#enquiry_position_1061#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2800,5.0,225.0,1,2
7 Bassein Road,1.323307092094413,103.84810436170478,1.0,1.0,614,1986.0,"['Squash court', 'Aircon', 'Tv', 'Sofa', 'Stove', 'Fridge', 'Bed', 'Swimming pool']",Novena MRT,Pastoral View,1,https://www.99.co/singapore/rent/property/pastoral-view-condo-buR5XpvfJHHdeZYsbhoDdX#enquiry_position_3196#enquiry_source_Search,https://www.99.co/static/v3/icons/squash_court@3x.png,3200,10.0,545.0,0,11
8 Dover Rise,1.3048438239612103,103.78484756126608,3.0,2.0,1200,2000.0,"['Clubhouse', 'Aircon', 'Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Playground', 'Parking']",One-North MRT,Heritage View,0,https://www.99.co/singapore/rent/property/heritage-view-condo-8reWP7AYMDSJNJ2PLzbxkX#enquiry_position_398#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5200,20.0,1110.0,0,5
356 Alexandra Road,1.2918838475436416,103.80865109257064,2.0,1.0,614,2012.0,"['Gym', 'Wading pool', 'Steam room', 'Parking', 'Security', 'Bbq']",Queenstown MRT,Alexis,1,https://www.99.co/singapore/rent/property/alexis-condo-gtdQnCHTzPYg263AGZvTZV#enquiry_position_2614#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3200,10.0,380.0,0,3
21 Angullia Park,1.3041735524102984,103.82978897894724,3.0,3.0,2260,2014.0,"['Swimming pool', 'Security', 'Hydrotherapy pool']",Orchard MRT,Twentyone Angullia Park,1,https://www.99.co/singapore/rent/property/twentyone-angullia-park-condo-uHqMrRb6Tsrm9XJEC3nwAZ#enquiry_position_2764#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,14000,5.0,278.0,0,9
11 Paya Lebar Road,1.3333343386056902,103.88861632290003,1.0,1.0,592,2014.0,"['Ground floor', 'Renovated', 'Aircon', 'High ceiling', 'Sofa', 'Stove', 'Fridge', 'Bed']",Paya Lebar MRT,Lotus at Paya Lebar (East Wing),1,https://www.99.co/singapore/rent/property/lotus-at-paya-lebar-east-wing-condo-naPW6NsV2SsZeet5kRuJ99#enquiry_position_2324#enquiry_source_Search,https://www.99.co/static/v3/icons/ground_floor@3x.png,2920,5.0,304.0,0,14
11 Paya Lebar Road,1.3333343386056902,103.88861632290003,2.0,2.0,1238,2014.0,"['Aircon', 'Stove', 'Duplex / maisonette', 'Fridge', 'Dryer', 'Oven', 'Washer']",Paya Lebar MRT,Lotus at Paya Lebar (East Wing),1,https://www.99.co/singapore/rent/property/lotus-at-paya-lebar-east-wing-condo-ydw3HN4Z6jyJdq2SBtwqKf#enquiry_position_4248#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,4350,5.0,304.0,0,14
